y,y_hat
0,0.017047321256354945
0,0.0214841172406882
0,0.010879470380550354
0,0.009732099890830894
0,0.03727149658546472
0,0.021340231129020996
0,0.03832419421347133
0,0.019399500041143918
0,0.031608802949582494
0,0.03378664215201431
0,0.07963649593516414
0,0.1017746259544304
0,0.08160380565742464
0,0.0304219471975502
0,0.046872928251075134
0,0.018309391233235328
0,0.011385233252427475
0,0.01486612267526896
0,0.15838753131517075
0,0.017088724518553894
0,0.02051360050010099
0,0.08261935294992377
0,0.009729433805964294
0,0.016565278102281752
0,0.01601225112672257
0,0.0483778114016309
0,0.029097095474614868
0,0.04941575896826923
1,0.043648562588794904
0,0.08557387523158695
0,0.019594776854917426
0,0.012176895702846741
0,0.03058044502921317
0,0.0043553630431534185
0,0.020230167841791283
0,0.17946824229103023
0,0.07730210635966321
0,0.1443728501440818
0,0.027767239161695895
0,0.1360037203657874
0,0.01876768587002336
0,0.013882898249237758
0,0.04807576113658123
0,0.022149918438262483
0,0.013428269773525292
0,0.029446645700545497
0,0.15649952746723356
1,0.03362930322255569
0,0.051965794007688554
0,0.018651602600395275
0,0.07610835045036207
0,0.08500547600922809
0,0.02034880166665723
0,0.015490071822690061
0,0.023010636423969836
0,0.030369052701900143
1,0.7265815585700364
0,0.017149616184290593
0,0.028489857970627284
0,0.030179831199193045
0,0.050598693085398126
0,0.01300842182404671
0,0.006310907536818758
0,0.0221143963514093
0,0.04749706911103614
0,0.0769119221879182
0,0.01339644748368603
0,0.018098546226320386
1,0.17823353957247745
0,0.009219418683790044
0,0.20723898660132864
0,0.13744383934573504
0,0.011868842756162169
0,0.0189474130238145
0,0.12591943538103983
0,0.025038235078319183
0,0.07336563950360789
0,0.021459240223701333
0,0.11186186836607931
0,0.024431260396768156
0,0.011549605774211267
0,0.010353549738047889
1,0.09454598388485082
0,0.009102129110968377
0,0.04244823132805382
0,0.132531578917889
0,0.009030405346658948
0,0.014319507852574987
0,0.04509820643186729
0,0.051680620672097444
1,0.26625334434506537
0,0.01622812381847813
0,0.060857235416375235
0,0.07816522107040962
0,0.027476930169812473
0,0.2890696192481785
0,0.04161640377615578
0,0.024124874001829114
0,0.07633072647139895
0,0.012392759045004099
0,0.11382747210330788
0,0.02001643147309545
0,0.037912128178658945
0,0.026359943453924888
0,0.04902846543000692
0,0.04517477334218696
0,0.01828602085536796
1,0.22185331976678282
0,0.015786624613031142
0,0.04303994200241555
0,0.01976491005512518
0,0.031619215919839565
0,0.012226343099478523
0,0.09745703983725598
0,0.011536356171580752
0,0.022769773648514954
0,0.02578541309958836
0,0.019763202749299824
0,0.04857692954386854
0,0.026108580995071327
0,0.3564283800626521
0,0.04678110558579086
0,0.03628906132744573
0,0.023599088883318645
0,0.03471398948376537
0,0.019713086147468504
0,0.009957119195238544
0,0.027725463123427045
0,0.011923653564252647
0,0.017647358440094633
0,0.020020630350841735
0,0.020946232079756634
0,0.014429571295922495
0,0.029501357961287174
0,0.02346154407697767
1,0.06337944492242432
0,0.015409458560900216
0,0.01982858990848192
0,0.028166050809475266
0,0.015801307967068145
0,0.011270971235877057
0,0.023652663991700906
0,0.13489122145470525
0,0.009561385254352399
0,0.06479412717482697
0,0.011599034700893011
0,0.03440000753967307
0,0.1235105191786446
0,0.05373479947955505
0,0.026180761654636734
0,0.013644175961636982
0,0.0637290138441977
0,0.019039938226969217
0,0.016709520662907974
0,0.019394736668169765
0,0.023457529316342634
0,0.1455538206728321
0,0.021535481935933385
0,0.022946981645897313
0,0.018702176363655735
0,0.010687123943870678
0,0.07428244978960127
0,0.010511840731312606
0,0.013986809465391098
0,0.06755582373432228
0,0.02921249897307786
0,0.04617286356188185
0,0.011330009358036644
0,0.07828271428675607
0,0.022884504357230752
0,0.012666891662618068
0,0.21313477774566905
0,0.02254808408021196
0,0.009284112767456026
0,0.04791001659456089
0,0.016533845103207573
0,0.04259333955160711
0,0.014512526366932649
0,0.025959854758065344
0,0.11260352833548029
0,0.11776669629072292
0,0.05481558111399901
0,0.015795491456143392
0,0.06444783571662004
0,0.06436034016593865
0,0.10562385970343927
0,0.015792951598016414
0,0.21780052943140066
0,0.060993369574670414
0,0.03087725683869335
0,0.029829417861708646
0,0.022422823815976205
0,0.013611475904335809
0,0.03671988505924386
1,0.2850728729817768
0,0.030752735825481964
0,0.038302907213173754
0,0.012233722584025341
0,0.05654577278680182
0,0.010510845493697726
1,0.05882943644549845
0,0.18604726606659533
0,0.018535673305000732
0,0.01368836300066947
0,0.8620454278708459
0,0.014203883327139283
0,0.009684259183061069
0,0.014476059785625574
0,0.011696042956609422
0,0.04811803101011909
0,0.017797379355308042
0,0.018344049119537215
0,0.047166061877547225
0,0.01662043384511305
0,0.034740274130353986
0,0.8278224709558747
0,0.03151744768839357
1,0.10767754318593162
0,0.010536836684475843
0,0.0263366969597401
0,0.017368669231490663
0,0.02326908319448904
0,0.023145536911612655
0,0.01168249443567171
1,0.05200446771046384
0,0.009804576110784979
1,0.5979480464588615
1,0.9662438545174883
0,0.008075586653247832
0,0.016149636263822053
0,0.011216071424491988
0,0.18690851908710915
0,0.012084459467525769
0,0.011293943296136342
0,0.02397870932325464
0,0.08117088177638761
0,0.06222331783533631
0,0.1551254367213592
0,0.022020934007386774
0,0.08163585970054155
0,0.0119264364511133
0,0.024205863077840964
0,0.02082064450130478
0,0.4962210313026724
0,0.025792879462489426
0,0.5861748891652084
1,0.5422322308544643
0,0.09729109832350265
0,0.0635306009128886
0,0.07881791271682972
0,0.013021443625437694
0,0.03404893259058549
0,0.007681095930002372
0,0.10876180964083429
0,0.011041067334667636
1,0.1258458039550426
0,0.014964543276711893
0,0.024276493884034706
0,0.03929223109652162
1,0.46845658186894074
0,0.020230133620006863
0,0.02227983184329431
0,0.014424845287666367
0,0.017120566910294337
0,0.02771061799480803
0,0.015279742455915143
0,0.021126777071434028
0,0.025510369899909305
0,0.035821809958308026
0,0.03810497188328155
0,0.04013543745639888
0,0.01889194421103887
0,0.41092292327228114
0,0.07572960585391075
0,0.09617241972576991
0,0.047286517405753424
0,0.03813369592329554
0,0.22951566002618357
1,0.8459831133698941
0,0.06347574417404389
1,0.06320418782824966
0,0.059387633461471544
0,0.0800487572069768
0,0.03021755756991824
0,0.10040366800936283
0,0.06896748768773636
0,0.1208549364285013
0,0.12246809568713413
0,0.031637920120575064
0,0.025792549401077353
0,0.025094852953863354
0,0.5129021529661453
0,0.011891603912375787
0,0.05452071469585399
0,0.014219838893793779
0,0.47110808073187244
0,0.018696088587723238
0,0.03413115331624037
0,0.01470880743776725
1,0.1738926537635251
0,0.06937728372869378
1,0.05106477429323078
0,0.009014483866925655
0,0.051006814239079865
0,0.04040343205440126
0,0.05347165765444102
0,0.01319147120166999
0,0.03126353359898811
0,0.018652253570168427
0,0.023202585592126134
0,0.017715228255494365
0,0.049573455796947004
0,0.01734137512363451
0,0.029737016658274742
0,0.11742930322806723
0,0.02067906511166433
0,0.011713378563220739
0,0.014463687309750969
0,0.013710135209391633
0,0.010034048160581887
0,0.10531111236558564
0,0.015601039152651331
0,0.04012163116170986
0,0.04165337735740541
0,0.02706292177558602
0,0.020683173885529045
0,0.031177428710526648
0,0.01673879261950999
0,0.01529673115867112
0,0.010368188935541072
0,0.008743600842856743
0,0.010260283254459436
0,0.04017742427561077
0,0.024027131030289334
0,0.04808190322695148
0,0.013643325287497758
0,0.04085838104879808
0,0.015188080757255012
0,0.019245161025960085
0,0.09402068539416022
0,0.0225638072089901
0,0.017346924812714732
1,0.1443822850287553
0,0.042357353735774046
0,0.10977477690323124
0,0.040346237712250155
0,0.39246638190922817
0,0.14704849584229518
0,0.11043955558263023
0,0.04024522057293925
0,0.05538958354571535
0,0.02082312022859056
0,0.017628065000127105
0,0.04021743771634407
0,0.010791309745440706
0,0.021835545676268397
1,0.06866269316335669
0,0.041343962450926586
0,0.021372813035846178
0,0.02738055530530371
0,0.07541421890729978
0,0.014328932775669807
0,0.033091013393627126
0,0.013869273535922546
0,0.07803938711648234
0,0.014544129973159611
0,0.6424787096377763
0,0.051465432818670054
0,0.09398363105595879
0,0.00926138524808702
0,0.028179032972724238
0,0.035233015076725584
0,0.038999920767057765
0,0.029071451779234803
0,0.006940102103247193
0,0.078745900310431
0,0.018857156560318417
0,0.03148058318058891
0,0.0785574033102715
0,0.14530056477167425
0,0.7261184798120468
0,0.01997446666069602
0,0.009240304228855939
0,0.20016782124517263
0,0.03792783181095966
0,0.02081129747208671
0,0.05094089232523811
0,0.022201830330043148
0,0.08904125959791524
0,0.026996484693446583
0,0.009173451750063039
0,0.047299706575384584
0,0.027420282943553514
0,0.006546536324220476
0,0.031569150998242236
0,0.016330661625478787
0,0.032743914137399854
0,0.026095284785166338
1,0.21065405202997492
0,0.9602872147438454
0,0.11943406124104144
0,0.02628575082188523
0,0.025453473868902947
0,0.02313245819942163
0,0.03974031129521737
1,0.31781045385960155
0,0.031100337291350835
0,0.03054644785819349
0,0.09099714175700248
0,0.02669889510433552
0,0.09823791465578781
0,0.007364687636289058
0,0.06504987563113566
0,0.010675419065266518
0,0.03740894015550162
0,0.017325391642443545
0,0.10162263345361389
0,0.016505245565446598
0,0.016765927707096416
0,0.03302420050562283
0,0.044978875126294775
0,0.02234666377313856
0,0.018121729967447917
0,0.0213766778513115
0,0.06005876458117972
0,0.005353622696672113
0,0.07202686655608896
1,0.7180885497135268
0,0.01563070890299998
0,0.022334324741953654
0,0.08367794346522332
0,0.013728932875037115
0,0.031243970109686506
0,0.009300978133235037
0,0.2820892818765117
0,0.5065151962070956
0,0.058126652681288096
0,0.01488695263781983
0,0.012178024361947322
0,0.02537579600505128
0,0.13521646124691103
0,0.03547193334442221
0,0.0098858058864377
0,0.0286446314821299
0,0.011772229311814649
0,0.017210914865017454
0,0.029222218388486917
0,0.02459419322792651
0,0.011284438514251824
0,0.03480263733955135
0,0.022915720003135544
0,0.026698064317721364
0,0.02873511686312882
0,0.049838288316471864
0,0.009252139187092846
0,0.04583290421680715
1,0.04461169097305098
0,0.033014850083765195
0,0.016120070500720278
1,0.07758650309691303
0,0.03415095473557085
0,0.01810122905082108
0,0.07985169530640793
0,0.05320393137397316
0,0.019611515569171796
0,0.06743243620988036
0,0.06352272210788261
0,0.011807256645614134
1,0.5010717420610536
0,0.024285508042931322
0,0.017886419647347118
0,0.01593499909170443
0,0.00876927225598164
0,0.08544799187925368
0,0.05662746227760647
0,0.05840020400556973
0,0.06260434429131531
0,0.021673386930583877
0,0.061527256150949027
0,0.01789274265071905
0,0.04187018816905852
0,0.232022027385393
0,0.01248300874321979
0,0.13715172569181133
0,0.05288138296898785
0,0.028414978360261234
1,0.2265625484754743
0,0.01347563357994506
0,0.014698826820603292
0,0.05411445108904134
1,0.4371349880374294
0,0.015192536211363543
0,0.025739975510920075
0,0.016864382116720103
0,0.02550849114532355
0,0.017335003754536008
0,0.12301471999099253
0,0.02798041209652489
0,0.010227412777208693
0,0.020018164544559063
1,0.14413628440773113
1,0.28219341666580366
0,0.006594033980773193
0,0.04460708905381442
0,0.07170410470229174
0,0.0071824305127812195
0,0.027714444054611168
0,0.014210959620556293
0,0.019900613191339376
0,0.022373391385906438
0,0.11939456480532544
0,0.012050848119551467
0,0.03140551806662919
0,0.12464134337792936
0,0.05864190004555734
0,0.01630346798126358
0,0.011804989896001065
0,0.044453464973635455
0,0.11921449745732239
0,0.04248102530825639
0,0.016101039554854566
0,0.07220973952303066
0,0.018766292386658157
0,0.06382984038122003
0,0.01436680589315832
0,0.007603480099807199
0,0.3757093293941602
0,0.012309645088502429
0,0.1777834733740153
0,0.052486719498028314
0,0.09987801080242235
0,0.020710017635847688
0,0.018613953401810174
0,0.031053337028919062
0,0.020745071182092647
0,0.015668762136751092
0,0.03924279195829802
0,0.015533958801395428
0,0.12311832125406985
0,0.05259533538355858
0,0.01579637121389076
0,0.026524884138915367
0,0.024271634500839124
0,0.1242256747856955
0,0.02747881311726213
0,0.012350869914863482
0,0.008725389611433999
0,0.020300520893431605
0,0.01940238240278166
1,0.13819858738091667
0,0.03392944885310704
1,0.07772187103743801
0,0.013025279564767721
0,0.0378897736272031
0,0.014998058306673308
0,0.01744805292335844
0,0.6077714478147069
0,0.039695241013574925
0,0.014306114315782922
0,0.015472780245447081
0,0.06716976741161029
0,0.010341596080595516
0,0.11482287929071756
0,0.04109315340737402
0,0.03997716665538173
0,0.029670233165890986
0,0.06751646582920771
0,0.11660745080306921
0,0.013814175795252218
0,0.06561500199382482
0,0.08644899907317369
0,0.016516037234740925
0,0.20875210019012033
1,0.15772355475292868
1,0.7278111702200376
0,0.027747066444836214
0,0.0620399442220735
0,0.14827885953479394
0,0.006112723838159033
0,0.12646079651375505
0,0.11848525948407018
0,0.17942680326830668
0,0.01701529850140142
0,0.014952387547066851
0,0.04420876511170218
0,0.12642710621729086
0,0.28193850025517597
0,0.014628325395808002
0,0.025352624369124208
0,0.005266784404810442
0,0.06822273729063867
0,0.2586531272138341
0,0.1247135287845605
0,0.013892852871163605
0,0.09078208171359198
0,0.020750911754935417
0,0.028595317933007052
0,0.019602740950758972
0,0.01944599656000014
0,0.011291916270643045
1,0.8544841798157742
0,0.022682270407226444
0,0.028489620745727764
0,0.014611329311257913
0,0.03505763213191606
0,0.032350750224633455
0,0.04522996646342675
0,0.022685179950496185
0,0.04387827935116631
0,0.1152538946383838
0,0.16439455653302906
0,0.13873257123989305
0,0.03713705785712007
0,0.023838632701381944
1,0.1278667084401651
0,0.012920646199319026
0,0.0786038633716635
1,0.14779037618841695
0,0.026399436648205314
0,0.039719790051932914
1,0.21728984247526173
0,0.01256232832558886
0,0.11673395524718838
0,0.08829845045712596
0,0.01725587009169353
0,0.007002193509449265
0,0.018518454054601646
0,0.010855322402167548
1,0.06845155892978454
0,0.014146423906516915
0,0.00685297851097445
0,0.01068427521855664
0,0.10625913949949359
0,0.0505352158447839
0,0.031232612936468437
0,0.014642402888121062
0,0.04200337535832731
0,0.013376485499239235
0,0.05813694510243232
0,0.014023554915673331
0,0.005955655013865608
1,0.24146662879360414
0,0.026079379429359145
0,0.2217224737016486
0,0.01427879199339731
0,0.014698826820603292
0,0.010690433850177001
1,0.20405810973113353
0,0.017645887940340697
0,0.021017639163525007
0,0.03725764606719244
1,0.1287078676729314
0,0.018962396391631105
0,0.010583546873015867
0,0.011885419111092761
0,0.14761746040206059
0,0.021694268115695945
0,0.010171410728004869
0,0.02424262554871244
0,0.017928594888353768
0,0.1338473504444376
0,0.035349365592629946
0,0.03397178671787045
0,0.027816122220702674
0,0.011918623305372243
0,0.013704972220890973
0,0.026336259529767026
0,0.9420058593458834
0,0.01469009917424694
0,0.014806261046255959
0,0.024632069293215365
0,0.059030813871395436
0,0.022124265407110447
0,0.007993297028751487
0,0.009174117179360534
0,0.04291062093700993
0,0.020617495069294205
0,0.02056678586414991
0,0.01772694829686832
0,0.008466574765437232
0,0.025377295457161914
1,0.6036665888017642
0,0.07694638784441184
0,0.1255917606015891
0,0.259380112953225
0,0.01028771147494907
0,0.0269721729778589
0,0.05588522191771379
0,0.05032863501351106
0,0.010879821952180893
1,0.11931912088973033
0,0.02116980985429783
0,0.01721613178195397
0,0.023114422909055753
0,0.09107656212504535
0,0.02028036632617734
0,0.023582192055635595
0,0.04446766341888353
0,0.008124796823974711
0,0.01711329660299135
0,0.013329621634946543
0,0.029733039002431818
0,0.02461275973162661
0,0.051289229726102434
0,0.12322186585709714
0,0.013972686036574887
0,0.2768393004988689
0,0.012613840974514868
1,0.5857684211434158
0,0.03472244341242166
0,0.4084195751939952
0,0.044510717002763094
0,0.08388419226501546
0,0.015073243632274006
0,0.1607892909048347
0,0.031562499496483445
0,0.008017101845858477
0,0.06824937411948472
0,0.013258578661253574
0,0.0604265023510038
0,0.13098627562305723
0,0.0742528544783288
0,0.046943455278402366
1,0.030228751071873523
0,0.020868201321747503
0,0.03389743303212338
0,0.02448290456785084
0,0.018190309009092062
0,0.04313868435240473
0,0.18253641184697245
0,0.06683709122617043
0,0.14980375300891918
0,0.019698757588900027
1,0.1829302270282051
0,0.03043781849370991
0,0.01999833189808394
0,0.022698919192105413
0,0.0105009577633799
0,0.024626979181633563
0,0.012930465050910923
0,0.012133433251062399
0,0.10759713033520615
0,0.014170076563854916
0,0.029968895313894236
0,0.01594153816497895
0,0.01580133735392313
0,0.018894645050189174
0,0.03749998666093637
0,0.1263441948397361
0,0.11545976141821514
0,0.01849666181552494
0,0.014453535683314346
0,0.01716232678909793
0,0.009868433699051092
0,0.01652541001524178
0,0.3033880534964715
0,0.12222147007599943
0,0.020123012189925082
0,0.009194204504137033
0,0.016654604242362717
0,0.13634873209888265
0,0.022252974640325118
0,0.9029953445526631
0,0.09549351997364686
0,0.02295033894765643
0,0.01486211045262798
0,0.015583397613072182
0,0.027990604657888087
0,0.3053452551297149
0,0.023942770746974568
0,0.2893972300094202
0,0.024789912554714418
0,0.02566249369567198
0,0.05665915773593472
0,0.27729581187268554
0,0.07603672549537674
0,0.13612653973732503
0,0.011199209800192154
0,0.08269628118554243
0,0.009421639527020308
0,0.026938818748057113
0,0.16627236744858434
0,0.06482371719594188
0,0.017761819268879826
0,0.1188747605672573
1,0.26714328495622464
0,0.02942684694603916
0,0.023193518089322015
0,0.02934426668242358
0,0.009649157752177026
1,0.07783578108706138
0,0.6476497655635531
1,0.9846118200831678
0,0.019295647810852346
0,0.03492781243867187
0,0.009475136177512321
0,0.02361145755086174
0,0.02230350736523499
0,0.010835255978025891
0,0.02805879961863757
0,0.028530034668633922
0,0.09342025682537909
0,0.02673606745912061
0,0.03963771714978063
0,0.03136850309692775
1,0.6917423260261727
0,0.010414709632934073
0,0.015359396808414359
0,0.013076953925776041
0,0.012384776746737014
0,0.017443731338013427
0,0.013718898843305277
1,0.12379538003610213
0,0.02904659274776887
0,0.01990797794919868
0,0.01802655562516663
1,0.022036471168001066
0,0.010672862772435565
1,0.019312156522333805
0,0.01519430921335517
0,0.012455877481948163
0,0.01929562219975971
0,0.09650973601972211
0,0.00789976282847752
0,0.01988614978991219
0,0.09039865126905093
0,0.04342313083340357
1,0.6218775001813381
1,0.0779937670816843
0,0.10678570840300851
0,0.008731230423293268
0,0.07531460124098369
0,0.017751891134319867
0,0.1473499347724593
0,0.07276537543922179
0,0.1567926358686417
0,0.05257014712464992
0,0.0322345320052556
0,0.10821158673569793
0,0.018628776371360456
0,0.019626413277513643
0,0.01516951423538629
0,0.10408041646638165
0,0.008649628290545858
1,0.694891563655097
0,0.07773808540406826
0,0.026672631896937703
0,0.03921753101534263
0,0.007559727718173683
0,0.020454901163820382
0,0.01171622165349454
0,0.014099953082427471
0,0.007194624505404328
0,0.021816906079693627
0,0.03348873435956839
0,0.00922601679659527
0,0.011167322972343902
0,0.08160997918799102
0,0.011267198010705231
0,0.03136224916747533
0,0.018782337065026022
0,0.038730938429394283
0,0.01636487804549421
1,0.03939781649432596
0,0.04153669539008546
0,0.04466697274964428
0,0.045009982515840645
0,0.03265881297857133
0,0.12244525546478725
0,0.01453751447312907
0,0.02168354165311183
1,0.973939093151783
0,0.061310837885709894
0,0.01660583468005488
0,0.016797069834649778
1,0.076713432717684
0,0.016942730250319823
0,0.012768479424861976
0,0.04896527930413029
0,0.030500725586114674
1,0.13772301520948527
0,0.08123589818696053
0,0.0329071455590091
0,0.025725418387955747
0,0.06310848330171305
0,0.013658695374920697
0,0.07969166585033345
1,0.012330564302444889
0,0.011161301652785978
0,0.015489841184357976
0,0.020807148509884247
0,0.011872911662545466
0,0.024476586316079768
0,0.04149029627316524
0,0.010383227491752231
0,0.03885574338421947
0,0.24202861960966052
0,0.0365275723060523
0,0.08126705294385389
0,0.6505903257485424
0,0.018673380723304375
0,0.031974138814327306
0,0.013124248860998321
0,0.09602731512229246
0,0.06129005640681133
0,0.018740951888796344
0,0.02106635374219832
0,0.0676579118930706
0,0.03814895081506809
0,0.021650515999539023
0,0.02351253847875447
0,0.017513668295021604
0,0.037155852167740734
0,0.058475198018005485
0,0.0166675376573104
0,0.022385306161896212
0,0.021752206683797605
0,0.011820301570831835
0,0.05207775104608453
0,0.012255412385810922
0,0.00937083120769859
0,0.031136081921386213
0,0.008322141817651006
0,0.1296611572078858
0,0.047036097091452254
0,0.024388511922072052
0,0.008764521567647211
0,0.2591743529981247
0,0.011651418900994961
0,0.012705800302874949
0,0.04745641954251341
0,0.013826174622779653
0,0.012800850774440296
0,0.07711309425458855
0,0.011843741323995509
0,0.032916533793153374
0,0.01873084541932235
0,0.023087540771575727
0,0.009071457275883252
0,0.10535812549270786
0,0.02333577783010103
0,0.08927194195604914
0,0.019960817697903095
0,0.03205578055781796
0,0.021958193421762966
1,0.15394570860853055
0,0.02149001664352061
0,0.14601637359081585
0,0.023631049164413904
1,0.05818237915975252
0,0.05866968707362986
0,0.06967391013758063
0,0.006382143326939357
0,0.047798772623354864
1,0.04360704446010422
0,0.022683731298646443
0,0.028342663388774624
1,0.166656000830917
0,0.07064108391343234
0,0.028588965691227968
0,0.012545147394839426
0,0.013431000328139188
0,0.022330291506949262
0,0.013234082757871723
0,0.028094460608140987
0,0.029584602365454547
0,0.20849205878110094
0,0.025772728384685036
0,0.017423024407514292
0,0.01772879541451614
0,0.04548606487178184
0,0.010851301290180256
0,0.41263638569735706
0,0.14567641926067457
0,0.15986708714021033
0,0.03144501583941843
0,0.07489816609447991
0,0.06929211086395386
0,0.013630614036232723
0,0.013347283134688411
0,0.034540821782146985
0,0.17289277691096816
0,0.05044978757016781
1,0.26507316942011844
0,0.027236923103836932
0,0.019254180868585373
1,0.04348038697478646
0,0.032337376850906076
0,0.16720860689923694
0,0.01974698115532608
0,0.22277992302616317
0,0.008970865031230792
0,0.02944221813130331
0,0.029347672959234048
0,0.05851547008523392
0,0.03678814414611885
0,0.02383277579943007
0,0.06187840780371274
0,0.15334169035229045
0,0.012750063590628384
0,0.0161322431692034
0,0.04380612721781829
0,0.10347377809873548
0,0.018799731356316858
1,0.15854695963204038
0,0.027634322339680314
0,0.03003359801675925
0,0.031188258327489442
0,0.011583256837170737
0,0.016815204927622875
0,0.013253757220057718
0,0.01488116582134654
0,0.0138615659911559
0,0.01453480830124891
0,0.019974636567436074
0,0.01056938805564078
0,0.030686940924138078
0,0.04799235886702402
0,0.007658751394050434
0,0.13098983373964004
0,0.027392290487326287
0,0.08174646000144183
0,0.052771346398718104
0,0.02967213132713185
0,0.015915615229943808
0,0.02791365844167105
0,0.05795029855072313
0,0.036218469878727726
0,0.06576597333797314
0,0.1316839094216922
0,0.07426485754492933
0,0.007557555044645222
0,0.009078560353332318
0,0.01503141131487141
0,0.10366209578233311
0,0.010254090698348919
0,0.025511128948259416
0,0.029795848663226734
1,0.2920660439538617
0,0.023341640542731558
0,0.014209748959131959
0,0.013961900866444906
0,0.13993310042535717
0,0.014826036781934528
1,0.9758822441044557
0,0.05362882473214437
0,0.020329369138114894
0,0.02267885520426047
0,0.01977023194831291
0,0.031343588431590234
0,0.12449874972302033
0,0.020722983665844373
0,0.12769152723062724
0,0.041717577662070876
0,0.03189704545761117
0,0.0775081847875576
0,0.022255405544571966
1,0.2787919491874771
0,0.021869949981921915
0,0.010921080688581554
0,0.009073489939297193
0,0.011866962442414936
0,0.09923496489065753
0,0.018587249548063955
0,0.12423005561964301
0,0.04299217062757609
0,0.07171917088799926
0,0.010719296162403975
0,0.05506281055882776
0,0.012733882952978885
0,0.05622581080477163
1,0.45788825895121504
0,0.0333598967101366
0,0.030025019515367568
0,0.03540201119768382
0,0.18554941165755562
0,0.029225682336724883
0,0.008967668491387417
0,0.02273233082251163
0,0.06630403052340939
0,0.016417414877960182
0,0.013781179214469435
0,0.0294191562089817
0,0.01670382815191296
0,0.014368997993506886
0,0.07108255440656751
0,0.010022769516278805
0,0.03917207513461459
0,0.05845197977092814
0,0.025032024472407953
0,0.018230079076802196
0,0.020623254840403348
0,0.009975099071918079
0,0.03861624091403515
0,0.07534140271798367
0,0.014671085727699885
0,0.02842337677813557
0,0.09272589322568077
0,0.12305754255730034
0,0.00965834208840885
0,0.6187908235661506
0,0.027498046549360434
0,0.01539036250789699
0,0.20664189916831124
0,0.028773905257271054
0,0.020004417583968415
0,0.05461354634268671
0,0.01296594056374855
0,0.014727896441381177
0,0.023389641357249375
0,0.009249464979075705
0,0.015102751393832405
0,0.04080249361933949
0,0.1107506925918619
0,0.01993486343509367
0,0.01811664423267393
0,0.03946155902907384
0,0.030895074617977653
0,0.02991895981027246
0,0.05427929654191867
0,0.6803169566111487
0,0.040686869014671945
0,0.10569649679140775
0,0.01019703871131402
0,0.01503520003903419
0,0.09263431326635707
0,0.025862448546635816
0,0.03200325047282483
0,0.03473805126075996
0,0.030705820195519908
0,0.011212920952533527
0,0.02069506637633156
0,0.055834086926611404
0,0.2183535430859315
0,0.02363525313192799
0,0.3383061840492046
0,0.02145041297581887
0,0.012167163230280411
1,0.07734791223131562
0,0.008767613577777786
0,0.010380269571164556
0,0.013948905962384888
0,0.050011230677698464
0,0.1243755020097462
0,0.04040701729765588
0,0.019285820650417024
0,0.02868583082025621
0,0.010667623890347623
0,0.06711982158658436
1,0.48574324418500187
0,0.008731127566837313
1,0.08306548667620405
0,0.015327996447915994
1,0.03838283185431186
1,0.2091169987285602
0,0.05622531450852571
0,0.45616396392442027
0,0.04399094008590753
0,0.017984143989686282
0,0.0139993322881165
0,0.022038523669852175
0,0.013542140629761286
0,0.02862875973944492
0,0.051470838160045884
0,0.03032595797131225
0,0.011317119143728991
0,0.01625897905736703
0,0.01310064292607184
0,0.10348754698840591
0,0.018613321887661335
1,0.3070775436894334
0,0.0199814317669441
0,0.031099302948818002
0,0.01655963561612294
0,0.008261790171425065
0,0.16067603449140122
1,0.04314947211974441
0,0.011191612872594844
0,0.051361181665041444
0,0.09281575611316578
0,0.3393409010597126
0,0.023855118333497898
0,0.0281325137290008
0,0.018384767891257883
0,0.02798953517339441
0,0.012905828115339886
0,0.012726103007919428
0,0.0144180391634591
0,0.018332001100241437
0,0.01615394634570106
0,0.0066749259218929395
0,0.014612086070810267
0,0.029824470293078036
0,0.07608975735051154
0,0.01242237788180629
0,0.03142184979351238
0,0.8835090390809763
0,0.01996794513350277
0,0.013401796479123998
0,0.051682719468348896
0,0.05676912763946624
0,0.01701725290199457
0,0.0721071305496199
0,0.02137560058239986
0,0.12479330716072565
0,0.010458142830059641
0,0.01563858843475234
0,0.011978113347485738
0,0.022036874144603463
0,0.0212919749522374
0,0.009317146266182061
0,0.006187601092779956
0,0.011914205888551938
1,0.03421979404586396
0,0.06138427195577272
0,0.10673134223715863
0,0.017352806696142132
0,0.0252279660136889
0,0.04278492168809189
0,0.01183620973200051
0,0.014451358073090259
0,0.006947853827574116
0,0.0672913626625531
0,0.052552343650245026
0,0.013340535266078755
0,0.014188213528153453
0,0.12185898271847367
0,0.021561325813261444
0,0.013594799370612712
0,0.0881909730160758
0,0.5145907516328982
0,0.07344077033165343
0,0.008843833313272542
0,0.09341578486728079
0,0.0397539264626296
0,0.030781651710646236
1,0.1594647863948032
0,0.009733484469919175
0,0.010033576609323601
0,0.014259762890367747
0,0.008576328720249469
0,0.08666818476207826
0,0.022889383851073863
0,0.058606352003261294
1,0.14871634975077355
0,0.028477257792824416
0,0.08001777216024647
0,0.012231426726782008
0,0.01810381783334631
0,0.015298244771037639
1,0.05441841800698563
0,0.010676082175198396
0,0.023827328350313752
0,0.011546054479135214
0,0.0761127928782915
0,0.11290790085928656
0,0.06948918380080724
0,0.07526002961266232
0,0.03104255759939845
0,0.06319622839915896
0,0.018054161374450234
0,0.05658167552384137
0,0.006675162526978068
0,0.014878341008837627
0,0.10325135618974371
0,0.17371552578811214
0,0.027649635693294046
0,0.01573573638997849
0,0.07231113751028194
0,0.012782811036387894
0,0.009128696973443469
0,0.14419775451301176
